out_name,setting,id,subtype,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
qwen3.5-9b,cot,t3_fwd_β-Cyclodextrin,forward,0.18571428571428572,0.057971014492753624,0.07476635514018691,0.10526315789473684,0.21519480519480522,0.24609487800529242,0.16035914387267583,0.2691329949583029,0.125,0.1875,0.1875,0.1875
qwen3.5-9b,cot,"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.7222222222222222,0.2830188679245283,0.007800312012480499,0.003954653308726601,0.044702516069832374,0.051202681636450705,0.5856204008836046,0.4931693249616833,0.7,0.8,1.0,1.0
qwen3.5-9b,cot,t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.15492957746478872,0.04285714285714286,0.061224489795918366,0.10714285714285714,0.1833795691906005,0.16909140089759578,0.1525827094334035,0.1692940199594353,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385
qwen3.5-9b,cot,t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.4222222222222222,0.1590909090909091,0.07329842931937172,0.047619047619047616,0.1760966306420852,0.3158338409839578,0.34184458056602796,0.35907898664747345,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143
qwen3.5-9b,cot,t3_rev_2-phenylethylamine_hydrochloride,reverse,0.2857142857142857,0.07246376811594203,0.045871559633027525,0.03355704697986577,0.17259461629096368,0.3026263094033866,0.23017641146077464,0.2245184527042186,0.19230769230769232,0.19230769230769232,0.23076923076923078,0.3076923076923077
qwen3.5-9b,cot,t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.7301587301587301,0.27419354838709675,0.008629441624365481,0.004383702939659618,0.046386738458309464,0.04834405370859396,0.6097445093322507,0.3502210068742726,0.5,0.7,0.8,0.9
qwen3.5-9b,cot,t3_rev_Acridine_red,reverse,0.13333333333333333,0.0,0.0,0.0,0.07062146892655367,0.24607911414998804,0.13431474942180774,0.13223705722521104,0.0,0.0,0.0,0.3333333333333333
qwen3.5-9b,cot,t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.19718309859154928,0.04285714285714286,0.03680981595092025,0.03225806451612903,0.08413461538461539,0.2580430046166757,0.10282522140128796,0.08401502802246305,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.23809523809523808
qwen3.5-9b,cot,t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.2777777777777778,0.03773584905660377,0.019230769230769232,0.012903225806451613,0.097323600973236,0.24743387440622688,0.18906951095702498,0.15528391122136226,0.2,0.2,0.4,0.7
qwen3.5-9b,cot,t3_rev_Acetylcholine,reverse,0.4358974358974359,0.06493506493506493,0.026385224274406333,0.016556291390728478,0.14840268577622548,0.3052766289372889,0.2499019106878941,0.1728589279390999,0.21428571428571427,0.2857142857142857,0.35714285714285715,0.5
qwen3.5-9b,cot,t3_rev_Berberine_chloride,reverse,0.5306122448979592,0.0625,0.03045685279187817,0.020134228187919462,0.23659892147228118,0.35944003898031035,0.41771987338762756,0.4203635317355191,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334
qwen3.5-9b,cot,t3_rev_Ac-AARKSAPY-NH2,reverse,0.6545454545454545,0.2222222222222222,0.006408544726301736,0.003251151449471688,0.02440512507626602,0.043695271907818654,0.31583556517327505,0.20412002469664067,0.4444444444444444,0.8888888888888888,1.0,1.0
qwen3.5-9b,cot,t3_rev_Benzyltriethylammonium,reverse,0.55,0.05128205128205128,0.021052631578947368,0.013245033112582781,0.21325064226075785,0.3133291304903135,0.3806025727074861,0.17447161755469504,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334
qwen3.5-9b,cot,t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.7580645161290323,0.2459016393442623,0.007824726134585288,0.003975616220514179,0.04041143631023534,0.05358511372458793,0.6580770716688215,0.24938921486084692,0.4444444444444444,0.5555555555555556,1.0,1.0
qwen3.5-9b,cot,t3_rev_Barium_cation,reverse,0.6129032258064516,0.08196721311475409,0.002995805871779509,0.0015257857796765334,0.029385171790235084,0.0444573939397073,0.2625399672532881,0.12005026292303235,0.5,0.625,0.8333333333333334,0.9166666666666666
qwen3.5-9b,cot,t3_rev_Butyl_Rhodamine_B,reverse,0.35714285714285715,0.024390243902439025,0.010050251256281407,0.006329113924050633,0.12064343163538875,0.2508496499272164,0.2436297987103152,0.2685173770010238,0.16666666666666666,0.5,0.5,0.6666666666666666
qwen3.5-9b,cot,t3_rev_Cesium_cation,reverse,0.32323232323232326,0.02040816326530612,0.0013214403700033037,0.0006828269033799932,0.04580472685538352,0.049455429466432284,0.2586726909885882,0.2990473321355425,0.25,0.3181818181818182,0.38636363636363635,0.4090909090909091
qwen3.5-9b,cot,t3_rev_Choline,reverse,0.25,0.0,0.0,0.0,0.08982035928143713,0.2279333123516831,0.25513933203318445,0.21051337591260236,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5
qwen3.5-9b,cot,t3_rev_Cinchocaine_hydrochloride,reverse,0.6666666666666666,0.20454545454545456,0.004798720341242336,0.0024278392230914487,0.025563909774436098,0.03637501133080725,0.5309845970472236,0.32905469572821533,0.42857142857142855,0.42857142857142855,0.8571428571428571,1.0
qwen3.5-9b,cot,t3_rev_Cisatracurium,reverse,0.7096774193548387,0.16393442622950818,0.0053475935828877,0.002718129926610492,0.040593162836644485,0.05165838911244277,0.4148640636120055,0.40276992959297114,0.6,1.0,1.0,1.0
qwen3.5-9b,cot,t3_rev_Calcium_cation,reverse,0.11940298507462686,0.015151515151515152,0.016806722689075633,0.018867924528301886,0.05830903790087464,0.23529734190699267,0.10871943256926554,0.11932828289614884,0.0,0.0,0.0,0.04
qwen3.5-9b,cot,t3_rev_D/L-Arginine,reverse,0.2549019607843137,0.08,0.05063291139240506,0.037037037037037035,0.17363387978142078,0.2931255568017335,0.20185379326215774,0.12143012529831335,0.25,0.375,0.375,0.375
qwen3.5-9b,cot,t3_rev_Camptothecin,reverse,0.325,0.05128205128205128,0.0007900454276120877,0.0003980891719745223,0.01239771881973717,0.022054640852011007,0.30577313164534414,0.004209912179656223,0.2,0.2,0.6,0.6
qwen3.5-9b,cot,t3_rev_D/L-Tryptophan,reverse,0.3387096774193548,0.04918032786885246,0.013303769401330377,0.007692307692307693,0.06696428571428573,0.1810476046144733,0.29442548850307204,0.0782570074322629,0.3,0.3,0.4,0.4
qwen3.5-9b,cot,t3_rev_D/L-Aspartic_acid,reverse,0.6440677966101694,0.1206896551724138,0.004983980064079745,0.002544529262086514,0.03181137724550898,0.057031910261635316,0.31505476335823235,0.1144981761245894,0.375,0.375,0.75,1.0
qwen3.5-9b,cot,t3_rev_D/L-histidine,reverse,0.3709677419354839,0.06557377049180328,0.019230769230769232,0.011267605633802818,0.0791139240506329,0.2042815629882472,0.29374703906358085,0.17126416741682501,0.4,0.5,0.5,0.7
qwen3.5-9b,cot,t3_rev_D/L-Leucine,reverse,0.1694915254237288,0.0,0.0,0.0,0.07352941176470587,0.23803450978096494,0.07618642882591893,0.05299486116322732,0.2,0.2,0.2,0.2
qwen3.5-9b,cot,t3_rev_D/L-Serine,reverse,0.1724137931034483,0.0,0.0,0.0,0.0783289817232376,0.2499252763351132,0.07973397405215295,0.03970994017482021,0.0,0.0,0.0,0.125
qwen3.5-9b,cot,t3_rev_D/L-Alanine,reverse,0.29411764705882354,0.04477611940298507,0.01680672268907563,0.010344827586206896,0.07487520798668885,0.23281590973729227,0.17720168421001756,0.1479790070919302,0.3,0.3,0.3,0.3
qwen3.5-9b,cot,t3_rev_D/L-Adrenaline,reverse,0.6415094339622641,0.19230769230769232,0.0050722799898554405,0.0025700334104343356,0.02535361622631439,0.034330335411999334,0.28889165513224846,0.11899360067013726,0.3333333333333333,0.4444444444444444,0.7777777777777778,1.0
qwen3.5-9b,cot,t3_rev_D/L-lysine,reverse,0.3090909090909091,0.07407407407407407,0.035555555555555556,0.023391812865497075,0.11363636363636363,0.26948441549704866,0.30102407768656453,0.14375612312326044,0.25,0.25,0.25,0.5
qwen3.5-9b,cot,t3_rev_D/L-Proline,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3.5-9b,cot,t3_rev_D/L-phenylalanine,reverse,0.3870967741935484,0.11475409836065574,0.03733333333333333,0.022292993630573247,0.15490820816264603,0.23138143835594463,0.33519999970504155,0.13479670847403766,0.3,0.4,0.4,0.4
qwen3.5-9b,cot,t3_rev_Glycine,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3.5-9b,cot,t3_rev_Dopamine,reverse,0.36,0.04054054054054054,0.013483146067415729,0.008086253369272238,0.12709608730369976,0.25862401177133404,0.25806465595419825,0.1489132471160768,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.6153846153846154
qwen3.5-9b,cot,t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.6521739130434783,0.15555555555555556,0.003830369357045144,0.0019390581717451524,0.03265999079189688,0.03398858041927471,0.5614053913990927,0.2333434970547111,0.5,1.0,1.0,1.0
qwen3.5-9b,cot,t3_rev_Dopamine_hydrochloride,reverse,0.6756756756756757,0.3333333333333333,0.005905511811023623,0.0029791459781529296,0.02469456719521706,0.026275042306881057,0.45257000041673284,0.3244840914339517,0.14285714285714285,0.14285714285714285,0.42857142857142855,1.0
qwen3.5-9b,cot,t3_rev_L-Arginine,reverse,0.4788732394366197,0.14285714285714285,0.0478468899521531,0.028735632183908046,0.17312500000000003,0.26273753069388434,0.391693415439761,0.21494097025417988,0.15789473684210525,0.15789473684210525,0.2631578947368421,0.3684210526315789
qwen3.5-9b,cot,t3_rev_Histamine,reverse,0.5490196078431373,0.08,0.015473887814313348,0.008565310492505354,0.15786279567155925,0.21922622132101033,0.5041894520350176,0.42146115237934967,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0
qwen3.5-9b,cot,"t3_rev_Epinephrine,L-Adrenaline",reverse,0.6935483870967742,0.19672131147540983,0.005466970387243736,0.002772002772002772,0.0397443611086837,0.04245550091932535,0.5418938911127363,0.32852273953021494,0.6153846153846154,0.6153846153846154,0.7692307692307693,0.8461538461538461
qwen3.5-9b,cot,t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.4782608695652174,0.13333333333333333,0.03908794788273615,0.022900763358778626,0.16710467166914483,0.22346345395774825,0.4629272841173391,0.20255370818979396,0.375,0.5,0.625,0.875
qwen3.5-9b,cot,t3_rev_Lithium_ion,reverse,0.35384615384615387,0.078125,0.024096385542168676,0.014245014245014245,0.10743801652892564,0.20092293579129053,0.38762812236095995,0.23873427844422326,0.08695652173913043,0.13043478260869565,0.2608695652173913,0.391304347826087
qwen3.5-9b,cot,t3_rev_Magnesium_cation,reverse,0.17391304347826086,0.0,0.0,0.0,0.07352941176470587,0.2784767021456021,0.09236953094971667,0.12399955334154043,0.0,0.0,0.0,0.0
qwen3.5-9b,cot,t3_rev_L-Phenylalanine,reverse,0.41304347826086957,0.044444444444444446,0.01606425702811245,0.00980392156862745,0.1509399691217873,0.29441855638200126,0.2656501445251418,0.17373236363003078,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
qwen3.5-9b,cot,t3_rev_Methyl_viologen,reverse,0.4090909090909091,0.06153846153846154,0.04255319148936171,0.032520325203252036,0.20035203520352035,0.36298297858734685,0.34141264080422995,0.3151849187309645,0.1,0.3,0.6,0.7
qwen3.5-9b,cot,t3_rev_Methylene_Blue,reverse,0.48,0.10204081632653061,0.043103448275862065,0.0273224043715847,0.18869794173437895,0.2920739641509876,0.44172159052607773,0.5348988625093828,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6666666666666666
qwen3.5-9b,cot,t3_rev_L-Lysine,reverse,0.2840909090909091,0.04597701149425287,0.031496062992125984,0.023952095808383235,0.12152777777777778,0.2957300113295978,0.17506320369758058,0.13639408766132347,0.125,0.16666666666666666,0.20833333333333334,0.20833333333333334
qwen3.5-9b,cot,t3_rev_L-Tryptophan,reverse,0.41818181818181815,0.07407407407407407,0.030075187969924814,0.018867924528301886,0.14150943396226418,0.3117789712311811,0.24226125055534622,0.24551736682722494,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444444
qwen3.5-9b,cot,t3_rev_L-Noradrenaline,reverse,0.6071428571428571,0.16363636363636364,0.00429696825017904,0.0021770682148040637,0.020741508944775736,0.033738338190164335,0.19386498691343887,0.21963961671296267,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.7857142857142857
qwen3.5-9b,cot,t3_rev_Lucigenin,reverse,0.07407407407407407,0.0,0.0,0.0,0.0447427293064877,0.22413715185416816,0.011770929388152288,0.01485050776965154,0.045454545454545456,0.13636363636363635,0.18181818181818182,0.18181818181818182
qwen3.5-9b,cot,"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.4897959183673469,0.16666666666666666,0.09195402298850575,0.06349206349206349,0.1550387596899225,0.3399061504130813,0.38315441114570925,0.20506391069197183,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.8571428571428571
qwen3.5-9b,cot,"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.4528301886792453,0.21153846153846154,0.12222222222222222,0.0859375,0.34168564920273353,0.3655818417448611,0.5120265991098282,0.5491895779772052,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.9285714285714286
qwen3.5-9b,cot,"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.8301886792452831,0.36538461538461536,0.009798865394533264,0.004966021955044433,0.0692223179045066,0.04757900308633453,0.7871389586040449,0.6565088718261175,0.7142857142857143,1.0,1.0,1.0
qwen3.5-9b,cot,t3_rev_N6-Trimethyllysine,reverse,0.19298245614035087,0.05357142857142857,0.049999999999999996,0.046875,0.0945945945945946,0.2869634014360033,0.10175503439529007,0.16653254212763083,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.36363636363636365
qwen3.5-9b,cot,"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.803921568627451,0.34,0.008724659994867847,0.004419027813880946,0.05867084370935895,0.044262534369897105,0.8455307797543488,0.3214711767955885,0.6666666666666666,0.75,0.75,1.0
qwen3.5-9b,cot,"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.6415094339622641,0.25,0.0067374967608188644,0.003414762280010507,0.05921490972626676,0.04112709873845045,0.6707718995022656,0.2676764649993518,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571
qwen3.5-9b,cot,t3_rev_Neutral_red_hydrochloride,reverse,0.7857142857142857,0.2682926829268293,0.005744125326370758,0.002903140670361573,0.036772402694856224,0.033987520484338674,0.638247342054783,0.4897166520325446,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.0
qwen3.5-9b,cot,"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.7551020408163265,0.2708333333333333,0.006874669487043892,0.0034815211569362613,0.03737569427413977,0.03979737450055995,0.5792758207894709,0.22803296102019482,0.8,0.9,0.9,1.0
qwen3.5-9b,cot,t3_rev_Pancuronium,reverse,0.6825396825396826,0.12903225806451613,0.004213853041875165,0.00214190093708166,0.03381119826886666,0.04965542958996491,0.4197459844032168,0.3590915412891493,0.6,0.8,1.0,1.0
qwen3.5-9b,cot,t3_rev_Neutral_Red_protonated,reverse,0.7647058823529411,0.2,0.005250721974271462,0.0026602819898909284,0.03214984623986581,0.04019282268106998,0.6303601925876778,0.5150907649165475,0.5555555555555556,0.5555555555555556,0.7777777777777778,1.0
qwen3.5-9b,cot,t3_rev_Noradrenaline_hydrochloride,reverse,0.4318181818181818,0.13953488372093023,0.024742268041237116,0.013574660633484163,0.11078286558345644,0.19588962766842802,0.37347643336321235,0.23790489923790284,0.0,0.0,0.6,0.8
qwen3.5-9b,cot,t3_rev_PBS-1086,reverse,0.08823529411764706,0.0,0.0,0.0,0.019762845849802372,0.253073417481239,0.03831052307801949,0.02572731684352929,0.0,0.2,0.2,0.6
qwen3.5-9b,cot,t3_rev_Potassium_cation,reverse,0.2823529411764706,0.07142857142857142,0.028639618138424822,0.01791044776119403,0.11616456501468396,0.23904203389629983,0.29663115647994764,0.18304733199650844,0.07407407407407407,0.14814814814814814,0.18518518518518517,0.3333333333333333
qwen3.5-9b,cot,t3_rev_Phenyltrimethylammonium,reverse,0.25,0.058823529411764705,0.04,0.030303030303030304,0.10869565217391304,0.2937529846164656,0.13183609173749483,0.11279956740625731,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
qwen3.5-9b,cot,"t3_rev_Pentane-1,5-diamine",reverse,0.7166666666666667,0.2542372881355932,0.007352941176470588,0.0037304153195722458,0.05068123115223744,0.06080662373039399,0.4688478919042739,0.36313202688112944,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231
qwen3.5-9b,cot,t3_rev_Serotonin,reverse,0.4166666666666667,0.14285714285714285,0.030864197530864203,0.01730103806228374,0.15150866986082595,0.1833008240829331,0.35531603520549176,0.20976928226297892,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855
qwen3.5-9b,cot,t3_rev_Pentylamine_(protonated_form),reverse,0.6078431372549019,0.12,0.020905923344947737,0.011450381679389313,0.1625209312375088,0.2142000558405394,0.5601768345800167,0.28022350392711276,0.16666666666666666,0.16666666666666666,0.5,1.0
qwen3.5-9b,cot,t3_rev_Rhodamine_B,reverse,0.4339622641509434,0.057692307692307696,0.020905923344947733,0.01276595744680851,0.137524557956778,0.2933030578185761,0.290985968877272,0.270477387419591,0.375,0.5,0.75,0.875
qwen3.5-9b,cot,t3_rev_Procaine_hydrochloride,reverse,0.5555555555555556,0.09090909090909091,0.013468013468013467,0.007272727272727273,0.07313829787234044,0.15143487166133665,0.31137331018506337,0.30784709191977855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143
qwen3.5-9b,cot,t3_rev_Sodium_chloride,reverse,0.6808510638297872,0.1956521739130435,0.004660797514241325,0.0023584905660377358,0.03391394227951289,0.03613336283406091,0.5622655104285509,0.22836590424938943,0.3333333333333333,0.8333333333333334,1.0,1.0
qwen3.5-9b,cot,t3_rev_Rocuronium,reverse,0.6507936507936508,0.14516129032258066,0.003955174686882004,0.0020049008687903764,0.028636884306987402,0.04685836558550854,0.41395039001480877,0.3070135185640335,0.6,0.7,0.8,1.0
qwen3.5-9b,cot,t3_rev_Sodium_cyanoborohydride,reverse,0.775,0.23076923076923078,0.004107713372889092,0.002072300253281142,0.028878492412053997,0.03544140863591847,0.5800153918898754,0.2200225588647675,0.2,0.6,1.0,1.0
qwen3.5-9b,cot,t3_rev_Sodium_thiocyanate,reverse,0.6923076923076923,0.2631578947368421,0.004897159647404506,0.002471576866040534,0.022842639593908635,0.030872665194873566,0.4221212664697686,0.2882906583297807,0.2,0.6,0.6,0.6
qwen3.5-9b,cot,t3_rev_Rubidium_cation,reverse,0.625,0.11267605633802817,0.003971208736659221,0.00202122283981809,0.02930579430813843,0.03844449782882528,0.3558733255725702,0.19166569082416174,0.24,0.32,0.4,0.48
qwen3.5-9b,cot,t3_rev_Tetrabutylammonium_chloride,reverse,0.27906976744186046,0.023809523809523808,0.010638297872340425,0.00684931506849315,0.1300578034682081,0.24963858306167896,0.295649522951849,0.17280147610996874,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
qwen3.5-9b,cot,t3_rev_Sodium_cation,reverse,0.5454545454545454,0.07894736842105263,0.0027906976744186047,0.0014204545454545455,0.026281208935611044,0.040170199028054535,0.28208702330486624,0.13985222373446485,0.23076923076923078,0.2692307692307692,0.6153846153846154,0.8461538461538461
qwen3.5-9b,cot,t3_rev_Sodium_hexafluorophosphate,reverse,0.6428571428571429,0.17073170731707318,0.0033906514894647614,0.0017123287671232876,0.026836748266617715,0.032772129887426435,0.38625317436177536,0.21859934004554327,0.2,0.6,0.6,1.0
