id,subtype,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec,out_name,setting
t3_fwd_Zorb[4]arene,forward,0.013786060760786315,0.007075471698113208,0.26732673267326734,0.016849629818738828,0.32673267326732675,0.0,0.0,0.0,0.04669260700389105,0.5217391304347826,0.024541367999028063,1.0,0.04294478527607362,0.21212121212121213,qwen3.5-9b,cot
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.18823529411764706,0.27586206896551724,0.14285714285714285,0.2588235294117647,0.19642857142857142,0.0,0.0,0.0,0.07692307692307693,0.125,0.6,0.513417119032592,0.13157894736842105,0.19230769230769232,qwen3.5-9b,cot
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.017986510117411942,0.009141696292534281,0.5538461538461539,0.022982762927804143,0.7076923076923077,0.0,0.0,0.0,0.022727272727272728,0.625,0.011991494405131253,1.0,0.04028436018957346,0.6538461538461539,qwen3.5-9b,cot
t3_fwd_anti-Amide_Naphthotube,forward,0.010395010395010396,0.005282620179609086,0.3225806451612903,0.013513513513513516,0.41935483870967744,0.0,0.0,0.0,0.006369426751592357,0.07692307692307693,0.01324833915748247,1.0,0.049079754601226995,0.3076923076923077,qwen3.5-9b,cot
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.021301093839953943,0.010891963497203415,0.4805194805194805,0.02936096718480138,0.6623376623376623,0.2,0.0,0.0,0.07142857142857142,0.625,0.02690987899584618,1.0,0.03939393939393939,0.38235294117647056,qwen3.5-9b,cot
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.23529411764705882,0.20454545454545456,0.27692307692307694,0.33986928104575165,0.4,0.0,0.0,0.0,0.07692307692307693,0.125,0.49567723342939485,1.0,0.14084507042253522,0.38461538461538464,qwen3.5-9b,cot
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.018314031780231617,0.009297238173366147,0.6071428571428571,0.021007271747912736,0.6964285714285714,0.0,0.0,0.0,0.017543859649122806,0.5,0.011948465747731563,1.0,0.029411764705882353,0.4583333333333333,qwen3.5-9b,cot
t3_fwd_p-sulfonatocalix[8]arene,forward,0.017923036373220874,0.009107956067506027,0.5573770491803278,0.023194517659462306,0.7213114754098361,0.0,0.0,0.0,0.020527859237536656,0.7777777777777778,0.012478872226417859,1.0,0.042492917847025496,0.6,qwen3.5-9b,cot
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.01924619085805934,0.009793253536452665,0.5538461538461539,0.024057738572574178,0.6923076923076923,0.0,0.0,0.0,0.02197802197802198,0.75,0.012759229298426211,1.0,0.05167173252279635,0.6538461538461539,qwen3.5-9b,cot
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.01542540371173777,0.007835455435847209,0.49230769230769234,0.020727886237647628,0.6615384615384615,0.0,0.0,0.0,0.03428571428571429,0.75,0.011152894288561033,1.0,0.03404255319148936,0.6153846153846154,qwen3.5-9b,cot
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.01905742982230234,0.0097317201472909,0.4567901234567901,0.024208086531032708,0.5802469135802469,0.0,0.0,0.0,0.04128440366972477,0.782608695652174,0.016278819606296402,1.0,0.0390625,0.46875,qwen3.5-9b,cot
t3_fwd_sulfonated_pillar[5]arene,forward,0.010034115994380895,0.005109339873288371,0.2777777777777778,0.014047762392133253,0.3888888888888889,0.0,0.0,0.0,0.02952755905511811,0.4838709677419355,0.01711885174164185,1.0,0.04672897196261682,0.3448275862068966,qwen3.5-9b,cot
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.017645576002016636,0.008969759097898513,0.5384615384615384,0.022183009831106628,0.676923076923077,0.0,0.0,0.0,0.02702702702702703,0.875,0.012402322747150363,1.0,0.0334075723830735,0.6,qwen3.5-9b,cot
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.1630901287553648,0.1130952380952381,0.2923076923076923,0.21459227467811162,0.38461538461538464,0.0,0.0,0.0,0.0625,0.125,0.3034782608695652,1.0,0.11235955056179775,0.38461538461538464,qwen3.5-9b,cot
t3_fwd_sulfonated_pillar[7]arene,forward,0.019032921810699585,0.00968840010473946,0.5362318840579711,0.021604938271604937,0.6086956521739131,0.0,0.0,0.0,0.04093567251461988,0.8235294117647058,0.014127894625026505,1.0,0.03899721448467967,0.5,qwen3.5-9b,cot
t3_fwd_α-Cyclodextrin,forward,0.18556701030927836,0.21428571428571427,0.16363636363636364,0.24742268041237114,0.21818181818181817,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.9203539823008849,0.9171002750188677,0.13333333333333333,0.24,qwen3.5-9b,cot
t3_fwd_syn-Amide_Naphthotube,forward,0.013364173734258546,0.006788511749347258,0.4262295081967213,0.01696222050886662,0.5409836065573771,0.0,0.0,0.0,0.00641025641025641,0.07692307692307693,0.012901790679568426,1.0,0.0481283422459893,0.36,qwen3.5-9b,cot
t3_fwd_syn_amine_naphthotube,forward,0.016971625563511002,0.008623012665049851,0.5333333333333333,0.018032352161230444,0.5666666666666667,0.0,0.0,0.0,0.007407407407407408,0.18181818181818182,0.01361449082586752,1.0,0.04721030042918455,0.44,qwen3.5-9b,cot
t3_fwd_γ-Cyclodextrin,forward,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.26190476190476186,0.19642857142857142,0.0,0.0,0.0,0.14285714285714285,0.18181818181818182,0.5552407932011332,0.4488706990227299,0.16666666666666666,0.2608695652173913,qwen3.5-9b,cot
t3_fwd_β-Cyclodextrin,forward,0.16513761467889906,0.23076923076923078,0.12857142857142856,0.23853211009174316,0.18571428571428572,0.0,0.0,0.0,0.16666666666666666,0.1875,0.7744360902255639,0.7473197529869937,0.12244897959183673,0.20689655172413793,qwen3.5-9b,cot
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.018711018711018712,0.009488666315234581,0.6666666666666666,0.02027027027027027,0.7222222222222222,0.0,0.0,0.0,0.01984126984126984,1.0,0.014981119684780775,1.0,0.03793103448275862,0.4583333333333333,qwen3.5-9b,cot
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.12000000000000001,0.20689655172413793,0.08450704225352113,0.21999999999999997,0.15492957746478872,0.0,0.0,0.0,0.0625,0.07692307692307693,0.5012048192771084,0.3696523507178106,0.13157894736842105,0.19230769230769232,qwen3.5-9b,cot
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.15544041450777202,0.10135135135135136,0.3333333333333333,0.19689119170984457,0.4222222222222222,0.0,0.0,0.0,0.45454545454545453,0.7142857142857143,0.2871111111111111,1.0,0.0759493670886076,0.3157894736842105,qwen3.5-9b,cot
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.1272727272727273,0.09333333333333334,0.2,0.18181818181818182,0.2857142857142857,0.0,0.0,0.0,0.2,0.23076923076923078,0.36478517270429656,1.0,0.053763440860215055,0.17857142857142858,qwen3.5-9b,cot
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.019786910197869104,0.010054137664346482,0.6190476190476191,0.023338406900050738,0.7301587301587301,0.0,0.0,0.0,0.028169014084507043,0.8,0.012181470994929833,1.0,0.045454545454545456,0.5862068965517241,qwen3.5-9b,cot
t3_rev_Acridine_red,reverse,0.05714285714285714,0.042105263157894736,0.08888888888888889,0.08571428571428572,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.4538461538461539,1.0,0.03125,0.10526315789473684,qwen3.5-9b,cot
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.12121212121212122,0.10638297872340426,0.14084507042253522,0.1696969696969697,0.19718309859154928,0.0,0.0,0.0,0.18181818181818182,0.19047619047619047,0.623021582733813,1.0,0.014285714285714285,0.045454545454545456,qwen3.5-9b,cot
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.08571428571428573,0.057692307692307696,0.16666666666666666,0.14285714285714288,0.2777777777777778,0.0,0.0,0.0,0.21052631578947367,0.4,0.3462657613967022,1.0,0.011494252873563218,0.05555555555555555,qwen3.5-9b,cot
t3_rev_Acetylcholine,reverse,0.09973753280839895,0.0627062706270627,0.24358974358974358,0.1784776902887139,0.4358974358974359,0.0,0.0,0.0,0.23809523809523808,0.35714285714285715,0.24278515803939538,1.0,0.05442176870748299,0.25806451612903225,qwen3.5-9b,cot
t3_rev_Berberine_chloride,reverse,0.1306532663316583,0.08666666666666667,0.2653061224489796,0.2613065326633166,0.5306122448979592,0.0,0.0,0.0,0.21428571428571427,0.5,0.32285714285714284,1.0,0.08333333333333333,0.2916666666666667,qwen3.5-9b,cot
t3_rev_Ac-AARKSAPY-NH2,reverse,0.013877768881772086,0.007042253521126761,0.4727272727272727,0.019215372297838273,0.6545454545454545,0.0,0.0,0.0,0.04186046511627907,1.0,0.014669732772976007,1.0,0.009950248756218905,0.2222222222222222,qwen3.5-9b,cot
t3_rev_Benzyltriethylammonium,reverse,0.14583333333333331,0.09210526315789473,0.35,0.22916666666666669,0.55,0.0,0.0,0.0,0.26666666666666666,0.6666666666666666,0.24472960586617787,1.0,0.039473684210526314,0.2,qwen3.5-9b,cot
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.017205422314911366,0.008744038155802861,0.532258064516129,0.024504692387904068,0.7580645161290323,0.0,0.0,0.0,0.054878048780487805,1.0,0.01543324656005951,1.0,0.05519480519480519,0.68,qwen3.5-9b,cot
t3_rev_Barium_cation,reverse,0.012574850299401197,0.006406345332519829,0.3387096774193548,0.022754491017964073,0.6129032258064516,0.0,0.0,0.0,0.01932367149758454,0.8333333333333334,0.019419680881267443,1.0,0.02702702702702703,0.2,qwen3.5-9b,cot
t3_rev_Butyl_Rhodamine_B,reverse,0.07960199004975126,0.050314465408805034,0.19047619047619047,0.1492537313432836,0.35714285714285715,0.0,0.0,0.0,0.23076923076923078,0.5,0.2331877729257642,1.0,0.025,0.1111111111111111,qwen3.5-9b,cot
t3_rev_Cesium_cation,reverse,0.012545394519643446,0.006484641638225256,0.1919191919191919,0.021129085506767908,0.32323232323232326,0.0,0.0,0.0,0.020731707317073172,0.38636363636363635,0.030772943944970765,1.0,0.040983606557377046,0.18518518518518517,qwen3.5-9b,cot
t3_rev_Choline,reverse,0.05917159763313609,0.03875968992248062,0.125,0.11834319526627218,0.25,0.0,0.0,0.0,0.2,0.3333333333333333,0.24705882352941178,1.0,0.023809523809523808,0.13333333333333333,qwen3.5-9b,cot
t3_rev_Cinchocaine_hydrochloride,reverse,0.012256861177724487,0.006202804746494067,0.5111111111111111,0.01598721023181455,0.6666666666666666,0.0,0.0,0.0,0.015706806282722512,0.8571428571428571,0.011195182211241494,1.0,0.014423076923076924,0.3157894736842105,qwen3.5-9b,cot
t3_rev_Cisatracurium,reverse,0.01977552111170497,0.010054347826086956,0.5967741935483871,0.02351683591662213,0.7096774193548387,0.0,0.0,0.0,0.04784688995215311,1.0,0.015819332315077483,1.0,0.024229074889867842,0.3793103448275862,qwen3.5-9b,cot
t3_rev_Calcium_cation,reverse,0.08264462809917354,0.09259259259259259,0.07462686567164178,0.1322314049586777,0.11940298507462686,0.0,0.0,0.0,0.0,0.0,0.8873239436619719,1.0,0.05660377358490566,0.14285714285714285,qwen3.5-9b,cot
t3_rev_D/L-Arginine,reverse,0.08750000000000001,0.06422018348623854,0.13725490196078433,0.1625,0.2549019607843137,0.3333333333333333,0.0,0.0,0.3,0.375,0.3754469606674613,1.0,0.0547945205479452,0.21052631578947367,qwen3.5-9b,cot
t3_rev_Camptothecin,reverse,0.0027640671273445215,0.0013930348258706469,0.175,0.005133267522211254,0.325,0.0,0.0,0.0,0.0047694753577106515,0.6,0.011603500851451454,1.0,0.047058823529411764,0.2,qwen3.5-9b,cot
t3_rev_D/L-Tryptophan,reverse,0.04856512141280353,0.028132992327365727,0.1774193548387097,0.09271523178807949,0.3387096774193548,0.0,0.0,0.0,0.2222222222222222,0.4,0.12390488110137676,1.0,0.018867924528301886,0.15789473684210525,qwen3.5-9b,cot
t3_rev_D/L-Aspartic_acid,reverse,0.021344717182497332,0.010901162790697675,0.5084745762711864,0.02703664176449662,0.6440677966101694,0.0,0.0,0.0,0.03592814371257485,0.75,0.021501258343363583,1.0,0.015267175572519083,0.3157894736842105,qwen3.5-9b,cot
t3_rev_D/L-histidine,reverse,0.07177033492822966,0.042134831460674156,0.24193548387096775,0.11004784688995217,0.3709677419354839,0.0,0.0,0.0,0.2,0.5,0.146117040853883,1.0,0.018867924528301886,0.15789473684210525,qwen3.5-9b,cot
t3_rev_D/L-Leucine,reverse,0.09523809523809525,0.08955223880597014,0.1016949152542373,0.15873015873015872,0.1694915254237288,0.0,0.0,0.0,0.14285714285714285,0.2,0.7604166666666666,1.0,0.018867924528301886,0.058823529411764705,qwen3.5-9b,cot
t3_rev_D/L-Serine,reverse,0.07453416149068323,0.05825242718446602,0.10344827586206896,0.12422360248447206,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.5112285336856011,1.0,0.013888888888888888,0.05263157894736842,qwen3.5-9b,cot
t3_rev_D/L-Alanine,reverse,0.0724233983286908,0.044673539518900345,0.19117647058823528,0.11142061281337047,0.29411764705882354,0.0,0.0,0.0,0.15,0.3,0.2154722354057902,1.0,0.01652892561983471,0.1111111111111111,qwen3.5-9b,cot
t3_rev_D/L-Adrenaline,reverse,0.012674271229404309,0.006423432682425488,0.4716981132075472,0.017237008871989857,0.6415094339622641,0.0,0.0,0.0,0.050359712230215826,0.7777777777777778,0.011371467953135816,1.0,0.022222222222222223,0.47368421052631576,qwen3.5-9b,cot
t3_rev_D/L-lysine,reverse,0.09691629955947137,0.06395348837209303,0.2,0.14977973568281938,0.3090909090909091,0.0,0.0,0.0,0.14285714285714285,0.25,0.30434782608695654,1.0,0.0392156862745098,0.21052631578947367,qwen3.5-9b,cot
t3_rev_D/L-Proline,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qwen3.5-9b,cot
t3_rev_D/L-phenylalanine,reverse,0.08488063660477455,0.050793650793650794,0.25806451612903225,0.12732095490716183,0.3870967741935484,0.0,0.0,0.0,0.25,0.4,0.17070063694267512,1.0,0.030303030303030304,0.21052631578947367,qwen3.5-9b,cot
t3_rev_Glycine,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qwen3.5-9b,cot
t3_rev_Dopamine,reverse,0.06711409395973154,0.04032258064516129,0.2,0.1208053691275168,0.36,0.0,0.0,0.0,0.21739130434782608,0.38461538461538464,0.19213813372520205,1.0,0.06756756756756757,0.3333333333333333,qwen3.5-9b,cot
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.013672409078479629,0.006923289947382997,0.5434782608695652,0.016406890894175553,0.6521739130434783,0.0,0.0,0.0,0.05063291139240506,1.0,0.01072135276128805,1.0,0.015250544662309368,0.3684210526315789,qwen3.5-9b,cot
t3_rev_Dopamine_hydrochloride,reverse,0.011805213969503197,0.005956813104988831,0.6486486486486487,0.012297097884899166,0.6756756756756757,0.0,0.0,0.0,0.016853932584269662,0.42857142857142855,0.007886650734038936,1.0,0.018867924528301886,0.5294117647058824,qwen3.5-9b,cot
t3_rev_L-Arginine,reverse,0.08571428571428572,0.05157593123209169,0.2535211267605634,0.1619047619047619,0.4788732394366197,0.0,0.0,0.0,0.14705882352941177,0.2631578947368421,0.17803794913201454,1.0,0.08333333333333333,0.41379310344827586,qwen3.5-9b,cot
t3_rev_Histamine,reverse,0.07321772639691715,0.0405982905982906,0.37254901960784315,0.10789980732177264,0.5490196078431373,0.0,0.0,0.0,0.2,0.8571428571428571,0.11124620060790269,1.0,0.05660377358490566,0.375,qwen3.5-9b,cot
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.014571948998178506,0.007390300230946882,0.5161290322580645,0.019581056466302368,0.6935483870967742,0.0,0.0,0.0,0.04608294930875576,0.7692307692307693,0.014095426034251846,1.0,0.04018912529550828,0.5666666666666667,qwen3.5-9b,cot
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.09061488673139158,0.053231939163498096,0.30434782608695654,0.14239482200647252,0.4782608695652174,0.0,0.0,0.0,0.25,0.625,0.16731301939058174,1.0,0.03875968992248062,0.2631578947368421,qwen3.5-9b,cot
t3_rev_Lithium_ion,reverse,0.09112709832134293,0.05397727272727273,0.2923076923076923,0.11031175059952038,0.35384615384615387,0.0,0.0,0.0,0.15,0.2608695652173913,0.14664523905182802,1.0,0.04964539007092199,0.3333333333333333,qwen3.5-9b,cot
t3_rev_Magnesium_cation,reverse,0.09009009009009009,0.07692307692307693,0.10869565217391304,0.14414414414414414,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.6509240246406571,1.0,0.03278688524590164,0.09090909090909091,qwen3.5-9b,cot
t3_rev_L-Phenylalanine,reverse,0.07171314741035856,0.04390243902439024,0.1956521739130435,0.15139442231075695,0.41304347826086957,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.23282967032967028,1.0,0.04,0.19047619047619047,qwen3.5-9b,cot
t3_rev_Methyl_viologen,reverse,0.15789473684210525,0.12096774193548387,0.22727272727272727,0.28421052631578947,0.4090909090909091,0.0,0.0,0.0,0.375,0.6,0.4863685932388222,1.0,0.10810810810810811,0.3076923076923077,qwen3.5-9b,cot
t3_rev_Methylene_Blue,reverse,0.10256410256410255,0.06521739130434782,0.24,0.2051282051282051,0.48,0.0,0.0,0.0,0.4,0.6666666666666666,0.26003086419753085,1.0,0.06451612903225806,0.2857142857142857,qwen3.5-9b,cot
t3_rev_L-Lysine,reverse,0.10156250000000001,0.07738095238095238,0.14772727272727273,0.19531250000000003,0.2840909090909091,0.0,0.0,0.0,0.18518518518518517,0.20833333333333334,0.42968142968142964,1.0,0.05,0.16666666666666666,qwen3.5-9b,cot
t3_rev_L-Tryptophan,reverse,0.08955223880597014,0.056338028169014086,0.21818181818181817,0.17164179104477612,0.41818181818181815,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.2527121888959796,1.0,0.05217391304347826,0.2222222222222222,qwen3.5-9b,cot
t3_rev_L-Noradrenaline,reverse,0.010975900739680267,0.005562273276904474,0.4107142857142857,0.016225244571701262,0.6071428571428571,0.0,0.0,0.0,0.03717472118959108,0.7142857142857143,0.013382364091288235,1.0,0.012422360248447204,0.16,qwen3.5-9b,cot
t3_rev_Lucigenin,reverse,0.05263157894736842,0.056338028169014086,0.04938271604938271,0.07894736842105263,0.07407407407407407,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.9097345132743363,1.0,0.0,0.0,qwen3.5-9b,cot
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.20454545454545453,0.14173228346456693,0.3673469387755102,0.2727272727272727,0.4897959183673469,0.0,0.0,0.0,0.3,0.42857142857142855,0.3318681318681319,1.0,0.08333333333333333,0.3333333333333333,qwen3.5-9b,cot
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.2087912087912088,0.14728682170542637,0.3584905660377358,0.26373626373626374,0.4528301886792453,0.0,0.0,0.0,0.36,0.6428571428571429,0.36811926605504586,1.0,0.06944444444444445,0.2631578947368421,qwen3.5-9b,cot
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.019072164948453606,0.009668147373922133,0.6981132075471698,0.02268041237113402,0.8301886792452831,0.0,0.0,0.0,0.027237354085603113,1.0,0.012703032209855691,1.0,0.029925187032418952,0.631578947368421,qwen3.5-9b,cot
t3_rev_N6-Trimethyllysine,reverse,0.13114754098360656,0.12307692307692308,0.14035087719298245,0.18032786885245902,0.19298245614035087,0.25,0.0,0.0,0.36363636363636365,0.36363636363636365,0.7379032258064516,1.0,0.03508771929824561,0.09090909090909091,qwen3.5-9b,cot
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.01744036932546807,0.008835758835758836,0.6666666666666666,0.021031033598358555,0.803921568627451,0.0,0.0,0.0,0.030716723549488054,0.75,0.011759501603568423,1.0,0.027649769585253458,0.631578947368421,qwen3.5-9b,cot
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.015022015022015021,0.007615546218487395,0.5471698113207547,0.01761201761201761,0.6415094339622641,0.0,0.0,0.0,0.02531645569620253,0.8571428571428571,0.012535303903741246,1.0,0.03409090909090909,0.47368421052631576,qwen3.5-9b,cot
t3_rev_Neutral_red_hydrochloride,reverse,0.013569937369519832,0.006860158311345646,0.6190476190476191,0.017223382045929016,0.7857142857142857,0.0,0.0,0.0,0.027777777777777776,0.8333333333333334,0.009594882729211052,1.0,0.018018018018018018,0.47058823529411764,qwen3.5-9b,cot
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.015327695560253698,0.007764390896921017,0.5918367346938775,0.019556025369978858,0.7551020408163265,0.0,0.0,0.0,0.04568527918781726,0.9,0.01162265854208977,1.0,0.02922077922077922,0.47368421052631576,qwen3.5-9b,cot
t3_rev_Pancuronium,reverse,0.01579362990260595,0.008029978586723769,0.47619047619047616,0.02263753619373519,0.6825396825396826,0.0,0.0,0.0,0.09090909090909091,1.0,0.015317438314388698,1.0,0.02631578947368421,0.41379310344827586,qwen3.5-9b,cot
t3_rev_Neutral_Red_protonated,reverse,0.014169509315140383,0.007180851063829787,0.5294117647058824,0.02046706901075833,0.7647058823529411,0.0,0.0,0.0,0.03626943005181347,0.7777777777777778,0.012246636612118889,1.0,0.024390243902439025,0.5,qwen3.5-9b,cot
t3_rev_Noradrenaline_hydrochloride,reverse,0.04517453798767967,0.024830699774266364,0.25,0.07802874743326489,0.4318181818181818,0.0,0.0,0.0,0.2,0.6,0.09491525423728808,1.0,0.06289308176100629,0.45454545454545453,qwen3.5-9b,cot
